,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,Set
664,City Hotel,1,29,2017,July,28,9,2,1,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,133.33,0,1,Canceled,2017-06-20,test
665,City Hotel,0,124,2015,November,48,24,0,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,72.25,0,1,Check-Out,2015-11-28,test
666,City Hotel,0,142,2016,July,27,1,0,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,85.5,0,1,Check-Out,2016-07-03,test
667,City Hotel,1,17,2016,December,53,29,2,5,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,92.91,0,3,Canceled,2016-12-19,test
668,Resort Hotel,0,2,2016,December,53,29,0,2,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient-Party,75.0,0,0,Check-Out,2016-12-31,test
669,Resort Hotel,0,289,2015,November,47,20,1,2,2,0.0,0,HB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,134.0,,0,Transient-Party,57.0,0,0,Check-Out,2015-11-23,test
670,City Hotel,0,189,2016,May,21,19,0,3,2,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,65.0,0,0,Check-Out,2016-05-22,test
671,City Hotel,1,179,2017,July,27,5,0,4,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.1,0,1,Canceled,2017-04-01,test
672,City Hotel,1,126,2016,April,16,14,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,39,Transient,65.0,0,0,Canceled,2016-01-18,test
673,Resort Hotel,0,2,2015,October,44,29,0,2,1,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,35.1,0,1,Check-Out,2015-10-31,test
674,City Hotel,0,166,2017,March,10,10,1,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,88.4,0,1,Check-Out,2017-03-13,test
675,Resort Hotel,1,0,2017,June,26,30,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,F,0,No Deposit,240.0,,0,Transient,144.0,0,0,No-Show,2017-06-30,test
676,City Hotel,0,172,2017,July,30,23,2,0,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,86.62,0,1,Check-Out,2017-07-25,test
677,City Hotel,0,55,2016,September,40,28,0,2,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,168.3,0,2,Check-Out,2016-09-30,test
678,Resort Hotel,0,11,2017,February,7,17,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,60.0,1,2,Check-Out,2017-02-18,test
679,City Hotel,1,115,2017,May,20,18,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,170.0,,0,Transient,190.0,0,0,Canceled,2017-01-23,test
680,City Hotel,0,182,2017,June,24,13,0,1,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,144.38,0,0,Check-Out,2017-06-14,test
681,City Hotel,1,67,2017,July,28,10,1,2,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,113.33,0,1,Canceled,2017-05-10,test
682,Resort Hotel,1,87,2015,August,35,29,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,122.86,0,0,Canceled,2015-07-31,test
683,Resort Hotel,0,171,2016,April,15,4,1,1,1,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,1,Non Refund,298.0,,0,Transient-Party,54.5,0,0,Check-Out,2016-04-06,test
684,Resort Hotel,0,11,2017,April,14,8,2,2,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,117.0,0,1,Check-Out,2017-04-12,test
685,City Hotel,1,115,2017,June,25,19,1,1,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,99.0,0,0,Canceled,2017-05-29,test
686,City Hotel,0,219,2017,July,28,14,2,5,3,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient-Party,156.6,0,5,Check-Out,2017-07-21,test
687,City Hotel,1,17,2016,June,27,30,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,151.0,0,1,Canceled,2016-06-15,test
688,City Hotel,1,273,2016,May,20,13,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,21.0,,0,Transient,95.0,0,0,Canceled,2015-12-18,test
689,City Hotel,0,108,2016,June,27,26,2,2,1,0.0,0,BB,NZL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,86.4,0,1,Check-Out,2016-06-30,test
690,City Hotel,0,158,2016,August,33,8,1,2,2,3.0,0,BB,NLD,Direct,Direct,0,0,0,G,G,0,No Deposit,14.0,,0,Transient,252.9,1,0,Check-Out,2016-08-11,test
691,City Hotel,1,129,2016,October,42,10,1,5,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,132.3,0,0,Canceled,2016-06-05,test
692,Resort Hotel,0,1,2015,October,41,6,0,3,1,0.0,0,FB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,174.0,0,Transient-Party,76.0,0,0,Check-Out,2015-10-09,test
693,Resort Hotel,1,144,2016,August,34,17,2,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,176.0,0,0,Canceled,2016-07-18,test
694,City Hotel,0,2,2016,January,5,30,0,1,1,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,80.0,0,1,Check-Out,2016-01-31,test
695,City Hotel,1,86,2017,January,1,4,0,3,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.2,0,2,Canceled,2016-12-12,test
696,Resort Hotel,1,105,2016,November,46,10,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,55.8,0,0,Canceled,2016-10-04,test
697,Resort Hotel,1,35,2016,July,31,30,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,210.43,0,0,Canceled,2016-06-28,test
698,Resort Hotel,0,56,2016,February,10,29,1,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,8.0,,0,Transient,29.0,0,1,Check-Out,2016-03-04,test
699,City Hotel,0,6,2015,December,50,10,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6.0,,0,Transient-Party,0.0,0,0,Check-Out,2015-12-12,test
700,City Hotel,0,174,2016,September,37,6,0,5,1,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,44.0,,0,Transient-Party,111.0,0,0,Check-Out,2016-09-11,test
701,Resort Hotel,0,223,2016,May,22,24,1,5,2,0.0,0,BB,GBR,Groups,Direct,0,0,0,A,A,2,No Deposit,,223.0,0,Transient-Party,67.67,0,0,Check-Out,2016-05-30,test
702,City Hotel,0,150,2017,April,16,19,1,4,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,152.1,0,0,Check-Out,2017-04-24,test
703,Resort Hotel,0,0,2015,December,49,3,0,1,1,0.0,0,BB,DEU,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,38.0,0,0,Check-Out,2015-12-04,test
704,City Hotel,1,273,2016,May,20,13,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,21.0,,0,Transient,95.0,0,0,Canceled,2015-12-18,test
705,Resort Hotel,0,96,2017,March,11,12,4,7,1,0.0,0,HB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,63.27,0,0,Check-Out,2017-03-23,test
706,City Hotel,0,4,2017,March,10,6,1,0,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,98.0,0,1,Check-Out,2017-03-07,test
707,Resort Hotel,1,1,2016,May,20,8,2,0,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,393.0,,0,Transient-Party,48.6,0,1,Canceled,2016-05-07,test
708,Resort Hotel,0,1,2016,December,51,15,0,0,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient,0.0,0,0,Check-Out,2016-12-15,test
709,City Hotel,0,1,2016,June,23,3,0,1,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,221.0,0,0,Check-Out,2016-06-04,test
710,Resort Hotel,0,191,2016,April,17,22,1,2,2,0.0,0,Undefined,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,,,0,Transient-Party,85.33,0,0,Check-Out,2016-04-25,test
711,Resort Hotel,0,4,2016,July,31,28,0,3,2,1.0,0,FB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,301.0,0,0,Check-Out,2016-07-31,test
712,Resort Hotel,1,9,2016,May,21,15,1,0,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,315.0,,0,Transient-Party,70.0,0,0,Canceled,2016-05-06,test
713,Resort Hotel,0,135,2017,May,19,13,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,100.0,0,2,Check-Out,2017-05-20,test
714,Resort Hotel,0,26,2017,August,31,1,0,5,2,1.0,1,BB,PRT,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240.0,,0,Transient,310.0,0,3,Check-Out,2017-08-06,test
715,City Hotel,0,316,2016,May,22,26,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,30.0,,0,Transient-Party,110.0,0,0,Check-Out,2016-05-29,test
716,City Hotel,0,1,2016,February,6,1,1,0,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,66.22,0,1,Check-Out,2016-02-02,test
717,City Hotel,1,37,2016,October,42,13,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,56.0,,0,Transient-Party,105.0,0,0,Canceled,2016-09-06,test
718,Resort Hotel,0,11,2016,October,44,29,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,38.0,0,0,Check-Out,2016-10-30,test
719,City Hotel,1,35,2016,September,40,26,1,1,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,133.2,0,1,Canceled,2016-09-17,test
720,City Hotel,0,0,2016,March,10,2,0,4,1,0.0,0,BB,MOZ,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient,99.0,0,0,Check-Out,2016-03-06,test
721,City Hotel,0,31,2017,April,16,21,2,3,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,21.0,,0,Transient-Party,85.0,0,0,Check-Out,2017-04-26,test
722,City Hotel,1,364,2015,October,42,16,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,6.0,,0,Transient-Party,101.5,0,0,Canceled,2015-07-06,test
723,City Hotel,1,297,2015,August,33,10,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient-Party,62.0,0,0,Canceled,2015-07-02,test
724,City Hotel,0,102,2017,April,17,24,1,3,1,0.0,0,BB,IRL,Groups,TA/TO,0,0,0,A,A,1,No Deposit,,424.0,0,Transient-Party,90.0,0,0,Check-Out,2017-04-28,test
725,Resort Hotel,0,106,2015,September,39,26,4,6,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Transient,65.35,0,0,Check-Out,2015-10-06,test
726,City Hotel,0,44,2017,March,10,7,0,5,2,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,91.8,0,0,Check-Out,2017-03-12,test
727,Resort Hotel,0,41,2015,July,30,19,1,0,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,175.0,,0,Transient,92.0,0,0,Check-Out,2015-07-20,test
728,City Hotel,1,275,2016,June,23,4,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,5.0,,69,Transient,62.8,0,0,Canceled,2015-11-11,test
729,Resort Hotel,0,5,2017,April,15,12,0,1,1,0.0,0,BB,PRT,Online TA,Corporate,1,0,1,A,A,0,No Deposit,468.0,,0,Transient-Party,67.24,0,0,Check-Out,2017-04-13,test
730,Resort Hotel,0,18,2016,April,15,9,2,3,1,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,33.3,0,0,Check-Out,2016-04-14,test
731,Resort Hotel,1,247,2017,June,24,16,2,5,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,72.09,0,1,Canceled,2017-02-01,test
732,City Hotel,1,67,2017,May,21,24,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,171.0,0,0,Canceled,2017-03-18,test
733,City Hotel,1,18,2017,May,19,9,0,3,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,150.0,0,2,Canceled,2017-04-24,test
734,City Hotel,0,110,2017,May,20,19,0,2,1,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,E,E,2,No Deposit,9.0,,0,Transient,180.0,0,0,Check-Out,2017-05-21,test
735,City Hotel,1,279,2017,July,28,13,1,3,3,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,139.5,0,0,Canceled,2016-10-07,test
736,Resort Hotel,1,277,2016,June,25,12,2,2,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,110.0,0,0,Canceled,2016-03-29,test
737,City Hotel,0,11,2016,November,45,4,0,2,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,1,No Deposit,,,0,Transient,65.0,1,2,Check-Out,2016-11-06,test
738,City Hotel,1,144,2016,May,22,27,2,2,2,2.0,0,BB,USA,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,9.0,,0,Transient,177.65,0,1,Canceled,2016-01-12,test
739,City Hotel,1,32,2016,September,38,12,1,4,0,2.0,0,BB,SAU,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,,0,Transient,124.25,0,0,No-Show,2016-09-12,test
740,City Hotel,0,10,2017,January,1,7,2,3,3,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,E,E,2,No Deposit,9.0,,0,Transient,109.82,0,2,Check-Out,2017-01-12,test
741,City Hotel,0,14,2016,March,13,24,0,1,2,1.0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,215.5,1,2,Check-Out,2016-03-25,test
742,City Hotel,0,2,2016,August,33,7,2,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,3,41,A,A,0,No Deposit,,40.0,0,Transient,65.0,0,0,Check-Out,2016-08-10,test
743,City Hotel,0,174,2016,September,39,22,0,3,1,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,95.67,0,0,Check-Out,2016-09-25,test
744,Resort Hotel,1,319,2017,June,26,26,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,,0,Transient,71.29,0,1,Canceled,2017-02-15,test
745,Resort Hotel,0,33,2016,October,42,10,1,1,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,,0,Transient,58.0,0,1,Check-Out,2016-10-12,test
746,Resort Hotel,0,166,2017,April,15,10,1,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,38.55,0,1,Check-Out,2017-04-14,test
747,City Hotel,1,336,2015,September,38,18,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,6.0,,0,Transient-Party,101.5,0,0,Canceled,2015-07-06,test
748,City Hotel,0,28,2016,April,16,16,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,114.0,0,1,Check-Out,2016-04-18,test
749,City Hotel,0,68,2015,September,37,12,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,B,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Check-Out,2015-09-16,test
750,Resort Hotel,1,211,2016,May,20,14,1,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,,0,Transient-Party,85.0,0,0,Canceled,2016-04-12,test
751,Resort Hotel,1,123,2016,July,28,7,0,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,170.0,0,0,Canceled,2016-03-12,test
752,City Hotel,0,32,2015,October,43,24,1,1,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,120.0,0,1,Check-Out,2015-10-26,test
753,Resort Hotel,0,0,2015,December,49,5,0,1,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,68.0,1,0,Check-Out,2015-12-06,test
754,Resort Hotel,0,204,2017,August,33,16,2,8,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,69.0,,0,Transient,148.7,0,0,Check-Out,2017-08-26,test
755,City Hotel,0,134,2017,August,33,15,0,4,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,K,0,No Deposit,9.0,,0,Transient,125.0,0,2,Check-Out,2017-08-19,test
756,Resort Hotel,1,37,2016,April,18,29,2,5,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,71.0,,0,Transient,46.0,0,0,Canceled,2016-04-13,test
757,Resort Hotel,0,18,2016,July,30,17,4,6,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,212.0,0,1,Check-Out,2016-07-27,test
758,Resort Hotel,0,4,2017,January,2,14,0,1,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,168.0,,0,Transient-Party,68.0,0,0,Check-Out,2017-01-15,test
759,City Hotel,0,4,2016,May,19,5,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,G,0,No Deposit,9.0,,0,Transient,165.0,0,1,Check-Out,2016-05-06,test
760,Resort Hotel,0,85,2016,December,52,21,2,8,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,89.4,0,1,Check-Out,2016-12-31,test
761,City Hotel,0,25,2017,August,34,26,1,1,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,184.5,0,3,Check-Out,2017-08-28,test
762,City Hotel,0,138,2015,July,30,25,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,60.0,0,0,Check-Out,2015-07-26,test
763,City Hotel,1,225,2017,June,22,1,0,3,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,174.6,0,1,Canceled,2017-02-10,test
764,City Hotel,0,101,2017,January,2,9,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,72.07,0,1,Check-Out,2017-01-12,test
765,Resort Hotel,0,141,2016,August,36,29,1,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,147.0,,0,Transient,128.9,0,0,Check-Out,2016-09-02,test
766,Resort Hotel,1,59,2015,August,35,29,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,164.0,0,2,Canceled,2015-07-06,test
767,City Hotel,1,121,2016,November,45,4,1,2,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,122.4,0,1,Canceled,2016-10-16,test
768,City Hotel,0,73,2016,May,22,25,0,2,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,159.3,0,2,Check-Out,2016-05-27,test
769,City Hotel,0,124,2016,October,42,9,2,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,118.8,0,2,Check-Out,2016-10-12,test
770,City Hotel,0,58,2016,September,37,8,1,3,1,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,16.0,,0,Transient,90.95,0,1,Check-Out,2016-09-12,test
771,City Hotel,0,9,2017,July,27,3,1,0,2,0.0,0,BB,ZAF,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,140.0,0,1,Check-Out,2017-07-04,test
772,City Hotel,0,4,2016,June,25,18,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,E,2,No Deposit,9.0,,0,Transient,160.5,1,1,Check-Out,2016-06-20,test
773,City Hotel,0,40,2016,November,47,18,1,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,67.76,0,1,Check-Out,2016-11-21,test
774,City Hotel,1,277,2016,November,46,7,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,100.0,0,0,Canceled,2016-04-04,test
775,City Hotel,0,17,2017,February,9,26,2,1,1,0.0,0,BB,CHN,Groups,TA/TO,0,0,0,D,D,0,No Deposit,30.0,,0,Transient-Party,75.0,0,0,Check-Out,2017-03-01,test
776,City Hotel,0,62,2016,April,18,25,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,109.68,0,1,Check-Out,2016-04-29,test
777,Resort Hotel,0,118,2015,December,52,23,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,314.0,,0,Contract,25.92,0,2,Check-Out,2015-12-30,test
778,Resort Hotel,1,100,2017,April,17,29,2,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,D,D,0,No Deposit,385.0,,0,Transient-Party,85.0,0,0,Canceled,2017-04-21,test
779,City Hotel,0,56,2016,May,20,13,0,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,A,0,No Deposit,9.0,,0,Transient,140.4,0,1,Check-Out,2016-05-15,test
780,Resort Hotel,0,72,2016,September,38,16,1,2,2,0.0,0,HB,PRT,Direct,Direct,0,0,1,G,G,1,No Deposit,250.0,,0,Transient,203.4,1,1,Check-Out,2016-09-19,test
781,City Hotel,0,30,2015,November,47,18,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,113.4,0,1,Check-Out,2015-11-21,test
782,City Hotel,1,211,2016,May,21,20,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,6.0,,111,Transient,100.0,0,0,Canceled,2016-03-18,test
783,City Hotel,0,119,2017,May,19,11,0,3,2,0.0,0,SC,COL,Online TA,TA/TO,0,0,0,A,C,1,No Deposit,9.0,,0,Transient-Party,120.0,0,0,Check-Out,2017-05-14,test
784,Resort Hotel,0,73,2016,March,12,19,2,6,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240.0,,0,Transient,96.13,0,0,Check-Out,2016-03-27,test
785,Resort Hotel,0,245,2016,September,40,26,3,7,2,0.0,0,HB,CN,Groups,TA/TO,0,0,0,A,A,0,No Deposit,15.0,,0,Transient-Party,82.0,0,0,Check-Out,2016-10-06,test
786,City Hotel,1,158,2016,May,22,24,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,,31,Transient,130.0,0,0,Canceled,2016-01-18,test
787,Resort Hotel,0,123,2016,February,9,27,1,1,2,0.0,0,FB,ESP,Groups,Direct,0,0,0,A,A,0,No Deposit,38.0,,0,Transient-Party,64.0,0,0,Check-Out,2016-02-29,test
788,City Hotel,0,175,2016,September,38,11,2,2,2,0.0,0,HB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,152.15,0,1,Check-Out,2016-09-15,test
789,City Hotel,0,1,2017,June,25,20,0,4,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,D,D,1,No Deposit,14.0,,0,Transient,191.75,0,2,Check-Out,2017-06-24,test
790,Resort Hotel,0,5,2016,March,10,1,0,5,1,0.0,0,HB,PRT,Groups,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient-Party,66.0,0,0,Check-Out,2016-03-06,test
791,Resort Hotel,0,116,2017,May,19,11,0,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient-Party,100.0,0,2,Check-Out,2017-05-14,test
792,Resort Hotel,0,5,2016,May,19,3,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,1,A,D,0,No Deposit,,403.0,0,Transient,65.0,0,0,Check-Out,2016-05-04,test
793,City Hotel,1,552,2017,January,2,12,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-10-21,test
794,Resort Hotel,0,1,2017,March,9,4,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,2,No Deposit,240.0,,0,Transient-Party,67.0,1,1,Check-Out,2017-03-05,test
795,City Hotel,0,3,2015,November,46,8,2,3,2,0.0,0,BB,IRQ,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,,0,Contract,87.7,0,0,Check-Out,2015-11-13,test
