,MailingPostalCode,Age__c,Bike_Type_Interest__c,Bikes_Purchased__c,Homeowner__c,Income_Range__c,Joined_Group_Rides__c,Occupation__c,Service_Visits__c,Signed_Up_For_Races__c,Total_Spent__c,VeloStars_Member__c,First_Purchase__c
1645,33416,53.0,3,14.0,1,5,0,2,10.0,0,2344.0,0,2010
1646,29319,22.0,2,8.0,1,6,0,1,18.0,0,6768.0,1,2008
1647,70160,49.0,2,6.0,1,5,0,1,17.0,0,3696.0,0,2014
1648,20436,62.0,1,3.0,1,3,0,1,19.0,0,854.0,0,2004
1649,91913,72.0,3,9.0,0,0,0,2,25.0,0,2899.0,0,2000
1650,53234,63.0,3,3.0,0,4,0,2,26.0,1,1434.0,1,2006
1651,84140,72.0,2,10.0,0,4,0,2,4.0,0,2520.0,0,2016
1652,90405,77.0,0,3.0,1,8,0,1,14.0,0,1673.0,0,2007
1653,2472,77.0,1,5.0,1,7,1,5,29.0,0,1297.0,0,2010
1654,34210,37.0,3,8.0,0,10,1,2,14.0,0,1956.0,0,2013
1655,6922,59.0,3,12.0,1,5,0,0,16.0,0,4105.0,0,1997
1656,32314,65.0,0,10.0,1,4,0,2,9.0,0,4631.0,0,2002
1657,55579,73.0,2,15.0,0,10,1,2,5.0,1,4624.0,1,2007
1658,31914,26.0,3,7.0,1,1,0,2,2.0,0,7794.0,0,2003
1659,34135,36.0,0,0.0,0,8,0,2,16.0,0,829.0,0,2000
1660,11388,28.0,2,15.0,0,9,0,2,7.0,0,7709.0,0,2019
1661,89178,43.0,3,2.0,0,2,1,1,3.0,0,1839.0,0,2006
1662,30911,67.0,3,3.0,1,9,1,1,24.0,1,1668.0,0,1997
1663,30343,30.0,3,10.0,0,10,1,2,17.0,1,5686.0,0,2017
1664,78220,50.0,0,13.0,1,0,0,5,12.0,1,9373.0,1,2017
1665,24020,27.0,1,1.0,0,11,0,5,4.0,0,1085.0,0,2007
1666,11210,74.0,0,15.0,0,5,0,3,29.0,0,8066.0,1,2016
1667,98516,50.0,1,5.0,0,8,0,1,1.0,0,4747.0,0,2001
1668,45999,78.0,0,15.0,0,8,0,5,10.0,0,13657.0,0,2003
1669,74103,22.0,1,12.0,0,2,0,5,23.0,0,2679.0,0,2014
1670,94257,44.0,2,8.0,1,6,0,4,17.0,0,6236.0,0,2019
1671,53726,41.0,1,14.0,0,7,0,2,29.0,0,10692.0,1,2009
1672,20551,46.0,0,11.0,1,4,1,4,6.0,0,3459.0,0,2005
1673,79764,31.0,3,9.0,1,9,1,5,7.0,0,2587.0,0,2009
1674,98121,41.0,2,11.0,0,1,0,6,2.0,0,7195.0,0,2011
1675,22205,73.0,2,13.0,1,10,0,5,17.0,0,4589.0,1,2018
1676,28284,58.0,2,11.0,1,3,1,6,17.0,1,7112.0,1,1998
1677,33694,23.0,1,15.0,1,11,1,3,26.0,0,2436.0,0,1998
1678,75251,19.0,3,6.0,0,7,0,6,24.0,0,4659.0,0,2000
1679,68524,72.0,3,3.0,1,7,0,6,14.0,0,2848.0,0,2014
1680,23471,57.0,2,11.0,0,9,0,3,30.0,0,7443.0,1,2003
1681,23551,52.0,3,6.0,0,4,1,2,5.0,0,4839.0,0,2011
1682,78285,26.0,2,2.0,1,6,0,3,9.0,0,2368.0,0,2018
1683,20420,22.0,0,11.0,0,11,0,0,5.0,0,3132.0,0,2007
1684,10090,49.0,3,8.0,0,3,1,0,3.0,0,5104.0,0,1997
1685,40745,67.0,1,10.0,1,5,0,6,10.0,0,3490.0,0,2011
1686,61640,38.0,1,3.0,1,1,0,0,3.0,0,934.0,0,2018
1687,95813,31.0,3,9.0,0,7,0,3,15.0,0,6591.0,0,1997
1688,68164,80.0,3,1.0,1,7,1,1,26.0,1,950.0,1,2003
1689,91797,38.0,2,12.0,1,6,1,4,6.0,0,7053.0,1,2006
1690,50347,40.0,0,9.0,1,8,0,2,17.0,1,4306.0,0,2019
1691,92878,78.0,0,7.0,1,3,1,4,15.0,0,2414.0,0,2012
1692,64125,27.0,3,0.0,0,9,0,3,15.0,0,167.0,0,2018
1693,77255,54.0,3,0.0,1,5,1,4,16.0,0,238.0,0,2000
1694,32819,35.0,1,11.0,1,7,0,6,28.0,0,6071.0,0,2008
1695,11205,61.0,1,1.0,1,11,1,0,4.0,0,994.0,0,2014
1696,33963,58.0,3,11.0,1,8,0,0,9.0,0,4419.0,0,1999
1697,77293,58.0,2,9.0,0,1,0,6,9.0,0,6396.0,0,2014
1698,10019,59.0,2,6.0,0,11,0,1,28.0,0,3249.0,1,2017
1699,98907,62.0,2,9.0,1,8,0,5,2.0,0,4197.0,1,2001
1700,11231,23.0,3,5.0,1,4,0,3,18.0,0,4612.0,0,2015
1701,33034,69.0,2,14.0,0,4,1,0,30.0,0,5017.0,1,2014
1702,22903,26.0,3,11.0,1,8,1,0,20.0,1,2683.0,1,2014
1703,13210,22.0,3,15.0,0,0,0,3,22.0,0,4915.0,0,2012
1704,58122,44.0,1,0.0,0,6,0,1,27.0,1,552.0,0,2013
1705,43635,18.0,1,1.0,0,2,0,1,0.0,0,1428.0,0,2018
1706,78215,49.0,3,5.0,0,11,0,3,25.0,0,4792.0,0,2009
1707,7305,76.0,2,11.0,1,4,0,3,18.0,0,4397.0,0,2003
1708,55585,21.0,0,10.0,1,6,0,1,28.0,0,3942.0,0,1998
1709,84125,36.0,2,4.0,0,8,1,5,2.0,1,3799.0,1,2013
1710,43226,31.0,1,14.0,1,10,0,0,19.0,0,12990.0,0,2005
1711,40215,55.0,0,9.0,1,4,1,0,15.0,0,7232.0,0,2014
1712,68144,18.0,2,11.0,1,5,1,3,2.0,0,10520.0,0,1998
1713,72199,40.0,3,6.0,1,1,0,0,30.0,0,4432.0,0,1999
1714,46221,30.0,1,7.0,1,0,0,6,7.0,0,7658.0,0,2005
1715,62525,40.0,1,12.0,1,7,0,1,18.0,0,9807.0,0,2015
1716,66220,33.0,0,7.0,0,8,0,1,14.0,0,5672.0,0,2018
1717,39705,65.0,2,1.0,0,2,0,5,30.0,0,1434.0,0,2000
1718,83711,23.0,1,9.0,1,11,0,5,9.0,0,4812.0,0,2013
1719,63126,49.0,2,12.0,1,1,1,1,14.0,0,9700.0,1,2008
1720,77045,31.0,0,14.0,1,5,0,4,5.0,0,12970.0,0,2017
1721,35254,35.0,1,11.0,0,7,0,2,26.0,0,2924.0,0,2012
1722,99220,73.0,3,11.0,1,8,1,5,14.0,0,4456.0,0,1997
1723,70174,32.0,3,4.0,1,5,0,4,11.0,0,2807.0,0,2011
1724,60669,28.0,1,6.0,1,9,0,2,3.0,0,2744.0,0,1998
1725,44720,23.0,1,9.0,0,10,1,4,7.0,0,4752.0,0,2004
1726,21282,19.0,0,6.0,0,4,0,1,18.0,0,4273.0,0,2008
1727,92844,65.0,2,1.0,0,4,1,1,3.0,1,880.0,0,2004
1728,94250,73.0,0,15.0,1,9,0,0,6.0,0,15390.0,0,2013
1729,22217,21.0,0,1.0,1,9,1,3,28.0,1,1174.0,0,2004
1730,35225,45.0,1,14.0,0,5,0,3,18.0,1,14022.0,0,2006
1731,14614,20.0,3,11.0,1,4,1,1,0.0,0,8751.0,0,2001
1732,55585,51.0,1,6.0,0,9,1,1,26.0,0,4984.0,1,2011
1733,10270,31.0,0,8.0,1,0,0,4,0.0,0,7642.0,0,2001
1734,78415,23.0,1,4.0,0,3,1,5,7.0,1,2367.0,0,2019
1735,49018,43.0,2,2.0,1,5,0,3,28.0,0,972.0,0,2006
1736,60669,33.0,2,5.0,1,11,0,0,9.0,0,5602.0,0,2017
1737,22217,38.0,0,7.0,0,9,0,3,0.0,1,2401.0,0,2000
1738,74116,33.0,0,11.0,1,7,0,5,2.0,0,4173.0,0,2009
1739,33345,52.0,1,0.0,0,11,0,2,25.0,0,971.0,0,2011
1740,29225,19.0,3,15.0,0,0,0,2,28.0,0,12607.0,0,2000
1741,17105,24.0,1,1.0,0,7,0,5,11.0,0,1495.0,0,1999
1742,85215,80.0,0,11.0,1,11,1,0,23.0,1,10622.0,1,1998
1743,94142,72.0,3,10.0,0,0,0,5,24.0,1,2222.0,0,1997
1744,16550,56.0,1,4.0,0,2,0,6,10.0,0,896.0,0,2015
1745,55412,30.0,0,0.0,0,1,0,1,19.0,0,265.0,0,2016
1746,76598,44.0,3,4.0,0,11,0,4,22.0,0,1094.0,0,1996
1747,6721,34.0,2,1.0,0,8,0,4,16.0,0,1226.0,0,2006
1748,95298,43.0,0,15.0,0,11,0,3,23.0,0,9512.0,0,1996
1749,40586,69.0,1,15.0,1,11,1,6,7.0,0,13322.0,1,2000
1750,45264,55.0,3,2.0,0,2,1,6,26.0,0,1131.0,0,2003
1751,20380,67.0,3,15.0,1,2,0,6,19.0,0,14649.0,0,2000
1752,76129,70.0,2,14.0,1,10,0,1,27.0,0,6556.0,1,1998
1753,93786,20.0,0,9.0,0,5,0,3,28.0,1,7554.0,0,2010
1754,20299,75.0,3,7.0,0,3,1,2,13.0,0,1256.0,0,2006
1755,92812,28.0,0,7.0,1,8,0,2,18.0,1,6406.0,0,2004
1756,34981,48.0,2,10.0,1,5,0,0,29.0,1,9525.0,1,2008
1757,33336,66.0,2,2.0,1,8,0,6,26.0,0,2252.0,0,2003
1758,90076,35.0,1,3.0,1,10,1,1,29.0,1,1898.0,1,1999
1759,76011,46.0,0,5.0,1,4,0,6,13.0,0,5157.0,0,2019
1760,19115,44.0,1,9.0,1,4,0,6,5.0,0,2194.0,0,2003
1761,94544,77.0,0,8.0,0,9,0,1,17.0,0,7611.0,0,2013
1762,29208,55.0,1,6.0,0,2,0,5,9.0,0,3592.0,0,2010
1763,78744,49.0,2,4.0,1,8,1,6,4.0,1,3180.0,1,2010
1764,48901,64.0,0,9.0,0,1,0,6,11.0,0,5907.0,0,2010
1765,46867,62.0,2,12.0,0,1,0,5,16.0,0,7561.0,1,2013
1766,49048,61.0,2,8.0,0,4,0,0,10.0,0,7527.0,0,1999
1767,78715,53.0,1,0.0,0,3,0,5,11.0,1,730.0,0,2000
1768,77212,20.0,3,2.0,1,4,1,1,11.0,1,1977.0,0,2002
1769,95128,47.0,3,10.0,0,10,0,4,10.0,0,5987.0,0,2015
1770,58122,73.0,0,14.0,0,9,0,6,29.0,1,12867.0,1,2012
1771,21405,72.0,1,1.0,0,3,1,0,24.0,0,1306.0,0,2005
1772,89519,80.0,3,0.0,1,8,0,3,17.0,0,310.0,0,2007
1773,20057,34.0,0,6.0,0,9,0,0,10.0,1,2323.0,0,2007
1774,94105,30.0,0,7.0,0,11,0,3,18.0,0,3214.0,0,2013
1775,34745,66.0,1,14.0,0,6,0,5,13.0,1,10846.0,1,2007
1776,60669,58.0,3,15.0,0,8,0,0,27.0,0,3690.0,0,2018
1777,23225,59.0,0,10.0,1,2,0,4,4.0,0,2287.0,0,1998
1778,15225,51.0,2,7.0,0,9,0,6,20.0,1,6781.0,1,2011
1779,33196,76.0,0,6.0,0,10,0,2,3.0,0,4436.0,0,2001
1780,14225,36.0,0,15.0,0,11,1,1,11.0,1,8423.0,1,1999
1781,75210,18.0,1,6.0,0,3,0,2,28.0,0,4586.0,0,2017
1782,76205,35.0,3,10.0,1,0,0,6,27.0,0,7921.0,0,2004
1783,84140,57.0,2,9.0,0,1,0,2,8.0,1,3193.0,0,2007
1784,2109,40.0,2,1.0,1,4,1,3,20.0,0,896.0,0,2007
1785,64149,40.0,2,11.0,0,1,0,0,19.0,0,11186.0,1,1998
1786,87121,68.0,0,8.0,0,6,1,5,29.0,0,2848.0,1,1999
1787,77075,34.0,1,0.0,0,4,1,3,10.0,0,705.0,0,2019
1788,53277,41.0,2,13.0,1,8,0,5,5.0,0,5957.0,0,1999
1789,98498,34.0,0,4.0,1,11,0,5,0.0,1,2996.0,0,2013
1790,29615,75.0,3,7.0,1,7,0,0,1.0,1,6500.0,0,2007
1791,13217,49.0,3,7.0,0,3,1,0,17.0,1,6168.0,0,1998
1792,45213,64.0,3,14.0,0,5,0,0,22.0,0,12995.0,1,1997
1793,73167,72.0,0,4.0,0,1,0,5,11.0,1,2725.0,1,2013
1794,77080,66.0,1,11.0,0,7,0,1,27.0,0,8477.0,0,2012
1795,22301,31.0,1,8.0,1,9,1,6,28.0,0,8206.0,1,1998
1796,16522,56.0,0,9.0,1,2,0,4,26.0,0,3248.0,0,1997
1797,77070,65.0,1,0.0,1,2,0,4,9.0,1,548.0,0,2014
1798,34282,52.0,1,10.0,1,0,1,5,7.0,0,6229.0,0,2019
1799,98664,52.0,0,2.0,0,10,0,6,23.0,0,1032.0,0,2006
1800,40546,41.0,2,11.0,0,8,1,3,0.0,0,6377.0,1,2007
1801,38136,40.0,2,14.0,1,11,0,2,3.0,0,10453.0,1,2007
1802,80310,18.0,0,0.0,1,4,0,2,25.0,0,401.0,0,2016
1803,33411,74.0,2,1.0,1,3,1,3,30.0,0,932.0,1,1999
1804,93740,33.0,3,13.0,0,2,1,1,9.0,0,3290.0,0,1999
1805,97075,47.0,2,6.0,0,11,0,2,5.0,0,1415.0,0,2013
1806,37450,42.0,1,2.0,0,11,0,5,24.0,0,1014.0,0,1999
1807,20551,19.0,0,7.0,1,6,0,1,8.0,0,1724.0,0,1998
1808,10131,65.0,2,6.0,1,0,0,2,15.0,0,4013.0,0,2013
1809,27105,38.0,1,15.0,1,0,0,6,1.0,0,3933.0,0,2015
1810,15286,79.0,0,15.0,1,6,1,0,25.0,0,6087.0,1,2002
1811,19178,69.0,1,7.0,0,4,0,4,16.0,0,5272.0,0,2000
1812,13505,79.0,3,11.0,0,10,0,1,29.0,1,2926.0,0,2016
1813,75379,44.0,2,8.0,1,5,0,6,5.0,0,4659.0,0,2001
1814,79968,21.0,2,2.0,1,10,0,4,10.0,0,1856.0,0,2016
1815,29225,63.0,3,10.0,1,0,0,2,10.0,0,5626.0,0,2004
1816,33185,54.0,2,5.0,1,4,1,2,18.0,1,919.0,0,2019
1817,44130,25.0,2,14.0,1,8,1,3,29.0,0,12315.0,1,2006
1818,50305,43.0,0,0.0,0,9,1,1,28.0,0,327.0,0,1997
1819,24020,49.0,2,10.0,1,8,0,2,25.0,0,3587.0,0,2008
1820,88530,78.0,0,15.0,0,4,0,5,13.0,0,8969.0,0,1999
1821,21239,65.0,1,4.0,1,2,0,1,2.0,1,1855.0,0,2003
1822,10305,31.0,3,15.0,1,4,0,5,18.0,0,6178.0,0,2017
1823,43204,54.0,3,6.0,1,9,0,1,3.0,0,5535.0,0,2016
1824,33742,56.0,0,3.0,1,10,1,6,24.0,1,2738.0,1,1998
1825,94544,64.0,0,5.0,1,8,0,3,23.0,0,2180.0,0,2010
1826,33661,21.0,1,5.0,1,4,1,5,19.0,0,5097.0,0,2009
1827,20380,41.0,0,6.0,0,8,0,5,16.0,0,4611.0,0,2001
1828,97075,25.0,0,4.0,0,0,1,3,7.0,0,3992.0,0,2012
1829,33961,32.0,3,10.0,1,10,0,4,6.0,0,4223.0,0,1999
1830,90071,31.0,3,7.0,0,2,1,1,2.0,0,1256.0,0,1998
1831,91125,79.0,2,11.0,1,3,0,2,3.0,1,5445.0,1,2003
1832,80044,39.0,1,7.0,0,5,0,5,25.0,0,2287.0,0,2008
1833,46857,56.0,1,6.0,0,9,1,3,22.0,0,6645.0,0,1999
1834,33069,77.0,2,2.0,0,8,0,3,3.0,1,692.0,0,2016
1835,92640,21.0,1,8.0,1,5,0,1,1.0,0,6807.0,0,2000
1836,40225,67.0,0,12.0,0,7,0,1,21.0,0,10805.0,0,2008
1837,98140,64.0,2,10.0,1,1,1,1,6.0,0,9132.0,1,2005
1838,45238,60.0,1,6.0,1,8,0,1,7.0,0,1761.0,0,2001
1839,83711,65.0,1,12.0,0,2,0,4,5.0,0,11149.0,0,2005
1840,98405,22.0,3,14.0,1,9,0,3,11.0,1,7768.0,0,2014
1841,64190,34.0,1,14.0,1,5,1,5,3.0,0,5952.0,0,2013
1842,97211,26.0,1,6.0,1,2,0,5,0.0,0,5935.0,0,2010
1843,33142,76.0,3,11.0,1,9,0,6,17.0,0,1918.0,0,2008
1844,20078,32.0,1,6.0,1,8,1,2,22.0,0,6030.0,0,2005
1845,49018,76.0,3,7.0,0,10,1,2,3.0,1,2951.0,1,2006
1846,28805,68.0,0,0.0,1,2,0,4,30.0,1,321.0,1,2010
1847,99522,75.0,3,1.0,1,4,1,1,13.0,0,993.0,0,2014
1848,30380,79.0,1,11.0,0,9,0,0,13.0,0,8657.0,0,2000
1849,43284,70.0,0,14.0,1,2,0,3,2.0,0,11027.0,0,1999
1850,57110,51.0,1,9.0,1,1,1,3,1.0,0,2388.0,0,2006
1851,52410,48.0,2,5.0,0,10,1,4,15.0,0,2141.0,0,2000
1852,78754,74.0,2,6.0,1,7,0,5,6.0,0,1341.0,0,2015
1853,20784,46.0,0,12.0,0,11,0,6,1.0,0,2809.0,0,1997
1854,16510,57.0,3,5.0,0,6,0,3,19.0,1,3526.0,0,2013
1855,91411,76.0,0,8.0,1,3,0,5,9.0,0,1623.0,0,2010
1856,32412,21.0,2,7.0,0,2,0,4,14.0,0,3574.0,0,2004
1857,44505,56.0,1,15.0,1,0,0,3,4.0,0,6323.0,0,2008
1858,44177,18.0,1,6.0,1,7,0,1,23.0,0,3425.0,0,2001
1859,27110,44.0,3,11.0,0,1,0,1,0.0,0,9778.0,0,1999
1860,48670,64.0,2,10.0,0,9,0,6,14.0,1,2167.0,0,2000
1861,93034,66.0,3,13.0,1,7,0,5,12.0,1,13115.0,0,2003
1862,92710,70.0,0,13.0,0,11,0,4,8.0,0,4051.0,0,2019
1863,2745,63.0,2,5.0,0,9,1,4,5.0,0,1671.0,0,2017
1864,58106,38.0,0,6.0,1,10,0,0,8.0,0,2804.0,0,2006
1865,20566,39.0,3,14.0,1,9,0,2,1.0,1,10947.0,0,2002
1866,80015,60.0,0,2.0,1,2,1,2,17.0,0,1966.0,0,2015
1867,77045,63.0,2,8.0,0,7,0,3,19.0,0,1595.0,1,2004
1868,32605,58.0,2,5.0,0,5,0,3,6.0,0,2305.0,0,2008
1869,7505,22.0,0,2.0,1,0,0,3,8.0,0,2125.0,0,2005
1870,47719,44.0,0,12.0,1,11,0,3,7.0,0,6726.0,0,2002
1871,25362,78.0,3,0.0,1,11,1,0,8.0,0,410.0,0,1997
1872,80150,53.0,2,15.0,1,0,0,1,11.0,0,11269.0,1,2000
1873,22047,36.0,3,13.0,0,2,0,4,17.0,0,9224.0,0,2007
1874,95833,68.0,0,3.0,1,1,0,5,0.0,0,2322.0,0,2015
1875,20420,80.0,1,9.0,1,6,0,2,3.0,1,7974.0,0,1998
1876,38109,48.0,3,9.0,0,2,0,0,27.0,0,9372.0,0,2018
1877,34282,43.0,0,8.0,0,4,0,2,11.0,0,2464.0,0,2013
1878,80915,47.0,2,2.0,0,0,0,4,4.0,0,1054.0,0,2001
1879,30195,77.0,1,4.0,1,2,1,6,26.0,0,1120.0,0,1997
1880,47712,57.0,0,1.0,1,9,1,0,3.0,0,1115.0,0,2012
1881,90510,30.0,0,5.0,0,9,0,2,23.0,0,1487.0,0,2016
1882,55564,63.0,3,1.0,1,5,0,3,25.0,0,1333.0,0,2009
1883,78710,60.0,1,10.0,0,4,0,4,8.0,0,8058.0,0,2018
1884,78426,72.0,3,15.0,1,4,0,3,16.0,0,14576.0,0,2019
1885,93778,43.0,3,2.0,1,8,1,4,19.0,0,1836.0,0,2004
1886,32209,48.0,1,14.0,1,2,0,5,30.0,0,4089.0,0,2001
1887,77266,25.0,3,14.0,1,2,0,5,20.0,0,14971.0,0,2002
1888,88519,44.0,1,9.0,0,8,1,5,7.0,0,5640.0,0,2001
1889,80525,57.0,0,9.0,1,11,0,2,0.0,1,6327.0,0,2012
1890,27264,39.0,2,11.0,0,9,0,5,30.0,0,10664.0,0,2002
1891,29220,34.0,2,14.0,1,1,1,0,9.0,0,10008.0,1,2006
1892,6905,77.0,2,9.0,1,1,0,3,2.0,0,9185.0,0,1998
1893,70124,74.0,0,4.0,1,4,0,1,5.0,0,1416.0,0,2019
1894,98133,42.0,2,6.0,0,0,1,6,0.0,1,3068.0,1,2005
1895,84120,56.0,0,12.0,0,8,0,1,12.0,0,9079.0,0,2014
1896,47905,53.0,0,10.0,0,5,0,1,8.0,0,10322.0,0,2014
1897,98417,80.0,0,1.0,1,5,1,6,5.0,0,1802.0,0,2003
1898,30380,23.0,1,9.0,0,3,0,4,24.0,0,6016.0,0,2001
1899,92825,80.0,2,7.0,1,1,0,0,17.0,0,973.0,0,2001
1900,92121,64.0,2,13.0,0,8,0,3,0.0,0,12805.0,0,2019
1901,20051,27.0,3,3.0,1,3,0,1,26.0,1,2362.0,0,2012
1902,85045,51.0,3,10.0,0,5,0,6,12.0,0,6835.0,0,1999
1903,20430,75.0,0,8.0,1,6,0,5,3.0,0,4062.0,0,1997
1904,89087,28.0,0,5.0,0,1,0,1,12.0,1,4629.0,0,2003
1905,94064,64.0,2,4.0,0,9,0,2,18.0,0,2867.0,0,2004
1906,10034,35.0,0,15.0,0,1,0,0,3.0,0,3571.0,0,2013
1907,68179,74.0,1,10.0,0,8,0,0,11.0,0,6309.0,0,2010
1908,14604,33.0,2,12.0,0,8,0,3,13.0,0,7640.0,0,2017
1909,39210,52.0,1,5.0,0,11,0,5,3.0,0,4349.0,0,2012
1910,61629,59.0,0,11.0,1,9,0,0,10.0,0,7339.0,0,2003
1911,20851,35.0,3,5.0,0,2,0,2,22.0,0,2832.0,0,2010
1912,95113,69.0,0,0.0,0,2,0,0,28.0,0,465.0,0,2001
1913,20409,31.0,0,13.0,1,3,0,0,14.0,1,5619.0,0,2016
1914,94705,76.0,1,11.0,1,5,0,5,27.0,1,8914.0,0,2011
1915,40745,51.0,1,11.0,0,1,0,5,20.0,0,9115.0,0,1998
1916,98447,25.0,3,5.0,1,1,1,5,12.0,0,2146.0,0,2019
1917,84093,77.0,1,14.0,0,0,1,2,18.0,0,5637.0,1,2000
1918,33175,62.0,0,6.0,1,8,0,4,27.0,0,5293.0,0,2013
1919,92170,78.0,1,4.0,1,5,0,4,15.0,0,3681.0,0,2009
1920,20215,37.0,0,5.0,1,10,0,4,19.0,0,1218.0,0,2016
1921,45490,25.0,2,13.0,0,0,1,5,25.0,0,7072.0,1,2018
1922,65810,42.0,0,0.0,0,5,0,2,15.0,0,187.0,0,2016
1923,34282,67.0,0,4.0,0,7,1,3,9.0,0,1237.0,0,2013
1924,33129,24.0,3,9.0,0,2,0,5,3.0,0,2252.0,0,2005
1925,87592,66.0,2,15.0,1,10,1,5,17.0,0,7672.0,1,2016
1926,31296,54.0,2,12.0,0,7,1,2,22.0,0,2077.0,1,2006
1927,28220,80.0,2,15.0,0,3,0,6,11.0,0,6401.0,1,2014
1928,99709,79.0,1,11.0,1,11,0,6,21.0,0,8820.0,0,2006
1929,14225,73.0,2,4.0,0,0,0,0,3.0,0,3892.0,0,1997
1930,78260,67.0,1,1.0,1,8,0,5,20.0,0,1235.0,0,2018
1931,63136,71.0,2,1.0,1,11,0,2,14.0,0,810.0,0,2009
1932,60193,70.0,1,3.0,0,3,1,4,29.0,0,2103.0,0,1999
1933,94280,36.0,2,2.0,0,11,0,5,10.0,0,2281.0,0,2003
1934,68179,77.0,1,10.0,0,4,0,1,28.0,0,9191.0,0,1996
1935,33467,79.0,2,3.0,1,4,0,1,1.0,0,1048.0,0,2018
1936,87105,77.0,0,11.0,1,1,0,2,13.0,0,2852.0,0,2008
1937,22096,68.0,1,14.0,1,4,0,0,25.0,0,7894.0,0,2012
1938,2453,66.0,3,14.0,1,2,0,5,12.0,0,8208.0,0,2016
1939,33705,58.0,0,13.0,1,0,0,3,23.0,0,3878.0,0,2016
1940,90310,66.0,1,5.0,1,11,0,6,19.0,0,4514.0,0,2015
1941,20392,43.0,0,0.0,0,0,1,5,4.0,0,244.0,0,2013
1942,55572,46.0,2,5.0,1,7,0,1,30.0,0,4204.0,0,2006
1943,98109,48.0,2,15.0,1,11,1,5,25.0,0,4234.0,1,2003
1944,73104,79.0,1,11.0,1,9,0,5,21.0,0,3344.0,0,2017
1945,45271,37.0,1,0.0,1,0,1,3,26.0,0,730.0,0,2014
1946,33180,33.0,3,5.0,0,7,0,6,26.0,0,4526.0,0,2003
1947,53210,46.0,1,0.0,1,11,0,1,17.0,0,369.0,0,2004
1948,93773,23.0,3,14.0,0,8,0,4,10.0,0,4659.0,0,1999
1949,92878,26.0,2,3.0,0,6,0,4,9.0,0,1676.0,0,1999
1950,34981,65.0,0,8.0,0,4,0,4,4.0,0,4871.0,0,2010
1951,76310,59.0,0,8.0,0,6,0,0,29.0,0,5010.0,0,2019
1952,75799,68.0,1,5.0,0,5,1,0,19.0,0,3011.0,1,2004
1953,23228,52.0,2,11.0,1,0,1,3,10.0,0,9796.0,1,2008
1954,63121,39.0,2,6.0,0,1,0,0,19.0,0,1819.0,0,2001
1955,20046,60.0,3,10.0,1,3,0,4,6.0,0,8865.0,0,2019
1956,93034,56.0,1,10.0,1,2,0,3,21.0,0,8293.0,0,2016
1957,96805,51.0,0,2.0,1,4,1,4,16.0,0,1278.0,0,2004
1958,24004,52.0,2,2.0,1,11,1,3,3.0,0,1298.0,1,2007
1959,34290,75.0,3,12.0,1,9,0,3,20.0,0,4720.0,0,2004
1960,21229,80.0,0,6.0,0,6,0,4,22.0,0,1337.0,0,2005
1961,22047,44.0,2,15.0,0,4,0,4,23.0,0,5714.0,0,2000
1962,32255,68.0,3,1.0,0,2,0,3,22.0,0,1313.0,0,2008
1963,28205,47.0,0,3.0,0,5,0,4,8.0,0,3563.0,0,2012
1964,95064,41.0,3,11.0,0,6,1,3,26.0,0,7800.0,0,2005
1965,19104,78.0,1,6.0,1,0,0,4,19.0,1,2459.0,0,2002
1966,93311,58.0,3,4.0,0,3,0,6,22.0,0,1572.0,0,1998
1967,14609,19.0,2,8.0,0,2,0,1,5.0,0,4767.0,0,2017
1968,64144,29.0,1,15.0,0,0,0,5,16.0,0,9551.0,0,2018
1969,66699,66.0,3,0.0,0,9,0,2,19.0,0,458.0,0,2014
1970,78230,36.0,0,2.0,0,1,0,3,19.0,0,1683.0,0,1997
1971,48098,78.0,0,4.0,0,8,1,1,7.0,1,1864.0,0,2001
1972,46221,51.0,2,12.0,0,5,0,5,18.0,1,3556.0,1,2005
1973,15279,58.0,0,9.0,1,4,1,3,2.0,0,6527.0,0,2014
1974,71208,24.0,2,1.0,0,10,0,5,18.0,1,1385.0,0,2017
1975,75236,23.0,0,11.0,1,9,0,3,26.0,0,7141.0,0,2004
1976,92805,49.0,1,3.0,1,9,1,5,2.0,0,2707.0,0,1998
1977,92883,40.0,3,10.0,1,3,0,6,23.0,0,1531.0,0,2002
1978,72209,62.0,0,5.0,0,4,0,4,10.0,0,5245.0,0,2019
1979,70187,46.0,1,5.0,0,10,0,2,27.0,1,3797.0,0,2006
1980,11431,72.0,3,11.0,1,4,1,3,0.0,0,6411.0,0,2015
1981,85311,45.0,2,1.0,0,1,0,2,10.0,0,1095.0,0,2004
1982,70836,45.0,0,12.0,0,11,0,6,1.0,0,4625.0,0,1999
1983,35810,56.0,0,0.0,0,11,0,2,22.0,0,856.0,0,2006
1984,27157,24.0,0,1.0,0,11,0,0,24.0,1,1394.0,0,2011
1985,48076,77.0,0,7.0,0,1,1,2,30.0,0,2998.0,1,2014
1986,66210,69.0,2,15.0,0,0,0,6,28.0,1,4303.0,1,2009
1987,64142,61.0,0,3.0,1,2,0,1,10.0,0,2584.0,0,2013
1988,20816,36.0,1,13.0,0,4,1,3,0.0,1,7022.0,0,2011
1989,90189,73.0,3,6.0,1,8,1,5,17.0,0,3233.0,0,2012
1990,34135,39.0,1,6.0,1,5,0,4,17.0,0,5350.0,0,1998
1991,46814,46.0,3,13.0,1,10,1,3,30.0,1,11157.0,1,2003
